event,n_pre,n_post,mean_pre,mean_post,delta,t,p,label,metric,p_bonferroni
2024-02-15,900,900,0.5131017777777778,0.44950555555555555,-0.06359622222222222,-2.0598168422312275,0.03955985384519371,Sora announced,vader_compound,1.0
2024-05-13,900,900,0.5245343333333334,0.4199097777777778,-0.10462455555555561,-3.5971740324684025,0.00033044676974654117,GPT-4o announced,vader_compound,0.046262547764515764
2024-07-12,900,900,0.4644138888888889,0.5004524444444445,0.036038555555555574,1.2097074263180663,0.2265504222150585,EU AI Act enters force,vader_compound,1.0
2024-09-12,900,900,0.5252876666666666,0.4900521111111111,-0.03523555555555552,-1.1791796853396348,0.23848272468167342,OpenAI o1 preview,vader_compound,1.0
2025-01-20,900,900,0.5094593333333334,0.487385,-0.022074333333333362,-0.730439556384975,0.46521707851636585,DeepSeek R1 release,vader_compound,1.0
2022-11-30,886,900,0.030323735336952908,0.03080311596518351,0.00047938062823060096,0.1446477586326481,0.8850054329729242,ChatGPT public release,afinn_per_word,1.0
2023-03-14,900,900,0.01745993006674071,0.015132314447564828,-0.0023276156191758806,-0.5500156004392318,0.5823810719536003,GPT-4 release,afinn_per_word,1.0
2023-05-02,900,900,0.02336377772975619,0.018868761447650793,-0.004495016282105396,-0.9550020658996112,0.3397082799864383,WGA strike begins,afinn_per_word,1.0
2023-07-13,900,900,0.020796577672971783,0.026012461866730428,0.005215884193758645,1.39463945516767,0.16330268754118996,SAG-AFTRA strike begins,afinn_per_word,1.0
2023-11-17,900,900,0.026425735170668225,0.018735962737343462,-0.0076897724333247625,-1.8903701607110088,0.05887167270046185,OpenAI board crisis,afinn_per_word,1.0
2024-02-15,900,900,0.026276512652404757,0.017388496952182947,-0.00888801570022181,-2.2923526541353123,0.022002922951183,Sora announced,afinn_per_word,1.0
2024-05-13,900,900,0.027002307233830285,0.01848483512406145,-0.008517472109768835,-1.99221758083789,0.046515053682928686,GPT-4o announced,afinn_per_word,1.0
2024-07-12,900,900,0.019619373780736,0.024269280760173845,0.004649906979437846,1.1855249522529763,0.2359701914253174,EU AI Act enters force,afinn_per_word,1.0
2024-09-12,900,900,0.026796165627529255,0.026979026184950846,0.0001828605574215915,0.04936502983829592,0.9606338966099779,OpenAI o1 preview,afinn_per_word,1.0
2025-01-20,900,900,0.02425104918732335,0.02088807661600591,-0.00336297257131744,-0.8348514877665256,0.4039123407521411,DeepSeek R1 release,afinn_per_word,1.0
2022-11-30,886,900,0.29587490189520405,0.2829533433054973,-0.012921558589706728,-1.5956468368257148,0.11074575912121944,ChatGPT public release,nrc_positive,1.0
2023-03-14,900,900,0.2809991536645052,0.2509232406738427,-0.03007591299066248,-3.4030582925373634,0.00068106390895698,GPT-4 release,nrc_positive,0.09534894725397719
2023-05-02,900,900,0.2628842023351015,0.2603872023641723,-0.0024969999709292257,-0.3106857311021901,0.7560755575843792,WGA strike begins,nrc_positive,1.0
2023-07-13,900,900,0.27045761240319705,0.2798381186270167,0.00938050622381964,1.2078159524738052,0.2272770137375785,SAG-AFTRA strike begins,nrc_positive,1.0
2023-11-17,900,900,0.28063919548324895,0.23915877280542205,-0.041480422677826895,-4.970133409431997,7.327909683323417e-07,OpenAI board crisis,nrc_positive,0.00010259073556652783
2024-02-15,900,900,0.28651413639802564,0.26622681979107193,-0.02028731660695371,-2.692275805985193,0.007162561152775922,Sora announced,nrc_positive,1.0
2024-05-13,900,900,0.27864124793735345,0.2646741813484583,-0.013967066588895127,-1.546058308408861,0.1222676314033345,GPT-4o announced,nrc_positive,1.0
2024-07-12,900,900,0.27954168928885204,0.28707236167146183,0.007530672382609793,0.9676778735061371,0.33333550692240393,EU AI Act enters force,nrc_positive,1.0
2024-09-12,900,900,0.2963423602313384,0.28371962672757384,-0.012622733503764583,-1.7411466445188652,0.08182914895275165,OpenAI o1 preview,nrc_positive,1.0
2025-01-20,900,900,0.28084361025995597,0.269235656070064,-0.011607954189891967,-1.4732439706006564,0.1408652702954093,DeepSeek R1 release,nrc_positive,1.0
2022-11-30,886,900,0.11845769453096179,0.11024319244275192,-0.008214502088209868,-1.620245157812351,0.10536245316883433,ChatGPT public release,nrc_negative,1.0
2023-03-14,900,900,0.10896789389975547,0.099901123644168,-0.00906677025558747,-1.9857931442201073,0.04721097827063507,GPT-4 release,nrc_negative,1.0
2023-05-02,900,900,0.10803105347044879,0.1060822108167974,-0.0019488426536513892,-0.43176698368061167,0.6659625600210773,WGA strike begins,nrc_negative,1.0
2023-07-13,900,900,0.11019087056707927,0.10693483325248763,-0.003256037314591634,-0.7321615808487305,0.4641698137255836,SAG-AFTRA strike begins,nrc_negative,1.0
2023-11-17,900,900,0.10622318644794342,0.09609850032637313,-0.01012468612157029,-2.252318164916753,0.024422363746998584,OpenAI board crisis,nrc_negative,1.0
2024-02-15,900,900,0.11817830647973655,0.11225177875065934,-0.005926527729077216,-1.2406900308940023,0.21488349397815054,Sora announced,nrc_negative,1.0
2024-05-13,900,900,0.09926453627101794,0.10263132229315318,0.0033667860221352347,0.7550612422639479,0.45031406245420763,GPT-4o announced,nrc_negative,1.0
2024-07-12,900,900,0.10543783270760718,0.11459058680056276,0.009152754092955587,1.9617731998338543,0.04994394479327245,EU AI Act enters force,nrc_negative,1.0
2024-09-12,900,900,0.11336679376501187,0.10863678351862363,-0.004730010246388236,-1.1940424062737098,0.2326201701433042,OpenAI o1 preview,nrc_negative,1.0
2025-01-20,900,900,0.11321229450077883,0.11374385597027661,0.0005315614694977877,0.10841654928087888,0.9136792000720257,DeepSeek R1 release,nrc_negative,1.0
2022-11-30,886,900,0.04377321310797894,0.03709576672438538,-0.006677446383593556,-2.6863909105219674,0.0072948868774478474,ChatGPT public release,nrc_anger,1.0
2023-03-14,900,900,0.03813544736346868,0.03631256456787178,-0.0018228827955968988,-0.7618179607043284,0.44627442590087285,GPT-4 release,nrc_anger,1.0
2023-05-02,900,900,0.03926700716399979,0.03958001871261611,0.00031301154861631403,0.133460986508342,0.893844466384679,WGA strike begins,nrc_anger,1.0
2023-07-13,900,900,0.03681610520689594,0.03523194568625885,-0.0015841595206370906,-0.846509493072927,0.39738166486038784,SAG-AFTRA strike begins,nrc_anger,1.0
2023-11-17,900,900,0.035997757133525946,0.03626455779864053,0.000266800665114586,0.12833004158252126,0.8979021570231157,OpenAI board crisis,nrc_anger,1.0
2024-02-15,900,900,0.041709618674650895,0.040816914789415425,-0.0008927038852354699,-0.4270554769405324,0.6693900544061252,Sora announced,nrc_anger,1.0
2024-05-13,900,900,0.03653057276880876,0.032661545059789104,-0.0038690277090196526,-1.7234534568893587,0.08498152203004918,GPT-4o announced,nrc_anger,1.0
2024-07-12,900,900,0.03504514919663613,0.03710039937038646,0.002055250173750328,1.060031651908207,0.2892725752079501,EU AI Act enters force,nrc_anger,1.0
2024-09-12,900,900,0.03863089170465192,0.037543798152939324,-0.0010870935517125965,-0.567021673053776,0.5707702754585352,OpenAI o1 preview,nrc_anger,1.0
2025-01-20,900,900,0.03966273541663188,0.034735190101741656,-0.0049275453148902235,-2.629894429550952,0.008614309377840529,DeepSeek R1 release,nrc_anger,1.0
2022-11-30,886,900,0.092664088948583,0.09238379038625652,-0.0002802985623264753,-0.07460174446877883,0.9405402669556148,ChatGPT public release,nrc_anticipation,1.0
2023-03-14,900,900,0.09151146286126932,0.07942808181830274,-0.012083381042966579,-2.9376911785962356,0.0033488628937363846,GPT-4 release,nrc_anticipation,0.46884080512309384
2023-05-02,900,900,0.09152319543464595,0.08503570337173863,-0.006487492062907316,-1.5768581097580443,0.11500985218400812,WGA strike begins,nrc_anticipation,1.0
2023-07-13,900,900,0.09722651975526947,0.09687951400579028,-0.0003470057494791845,-0.08311620230516432,0.9337684283512979,SAG-AFTRA strike begins,nrc_anticipation,1.0
2023-11-17,900,900,0.08995652219458534,0.10024007724548133,0.010283555050895982,2.1762358282650625,0.029689013669009934,OpenAI board crisis,nrc_anticipation,1.0
2024-02-15,900,900,0.09859506712112635,0.09879324020751908,0.00019817308639272224,0.04486216569201202,0.9642222900023498,Sora announced,nrc_anticipation,1.0
2024-05-13,900,900,0.09120490036484373,0.08933227828475972,-0.0018726220800840132,-0.41658538648950727,0.677031915609957,GPT-4o announced,nrc_anticipation,1.0
2024-07-12,900,900,0.09239508063894897,0.09372996643634335,0.0013348857973943806,0.33677141648714304,0.736329420700169,EU AI Act enters force,nrc_anticipation,1.0
2024-09-12,900,900,0.09742257936755515,0.09870596479122383,0.0012833854236686815,0.35558242499391446,0.7221962100982195,OpenAI o1 preview,nrc_anticipation,1.0
2025-01-20,900,900,0.09594302858290851,0.08848905959031794,-0.0074539689925905706,-2.0522085900263276,0.040298172420480206,DeepSeek R1 release,nrc_anticipation,1.0
2022-11-30,886,900,0.02399950226422858,0.023794032894365102,-0.00020546936986347644,-0.12085988249607421,0.903816081287546,ChatGPT public release,nrc_disgust,1.0
2023-03-14,900,900,0.022866187009447557,0.020834385127472516,-0.0020318018819750414,-1.3216792480265798,0.18644312416313702,GPT-4 release,nrc_disgust,1.0
2023-05-02,900,900,0.02126005571807716,0.02310493380926986,0.0018448780911927004,1.3245126411384454,0.18550155068333385,WGA strike begins,nrc_disgust,1.0
2023-07-13,900,900,0.022245104112003537,0.02429605975139546,0.002050955639391925,1.294454532786889,0.19568112788830722,SAG-AFTRA strike begins,nrc_disgust,1.0
2023-11-17,900,900,0.023455466710620942,0.020072569045707492,-0.00338289766491345,-2.0736295569454324,0.038257752038430376,OpenAI board crisis,nrc_disgust,1.0
2024-02-15,900,900,0.025124036519381672,0.025145085261316407,2.1048741934735077e-05,0.01323079993176882,0.989445133821623,Sora announced,nrc_disgust,1.0
2024-05-13,900,900,0.01941719140365022,0.020713664644748293,0.0012964732410980714,0.9592637149397958,0.33756107614761777,GPT-4o announced,nrc_disgust,1.0
2024-07-12,900,900,0.021253293184973796,0.024191432385840976,0.00293813920086718,2.085167285814669,0.037195422766377544,EU AI Act enters force,nrc_disgust,1.0
2024-09-12,900,900,0.024787497040502572,0.022476340843230184,-0.0023111561972723876,-1.6316714057897386,0.10292426434396501,OpenAI o1 preview,nrc_disgust,1.0
2025-01-20,900,900,0.028476053149054718,0.022545608315902715,-0.005930444833152002,-3.83741585168305,0.0001289139362167906,DeepSeek R1 release,nrc_disgust,0.018047951070350683
2022-11-30,886,900,0.06161300696285048,0.05404701857241484,-0.007565988390435638,-2.6887366130608767,0.00724290147749027,ChatGPT public release,nrc_fear,1.0
2023-03-14,900,900,0.05686399923219439,0.05413415725720543,-0.0027298419749889544,-0.9266050608452038,0.3542625172154044,GPT-4 release,nrc_fear,1.0
2023-05-02,900,900,0.0585520725297444,0.06048406660185723,0.001931994072112829,0.5544282675280988,0.5793549012161997,WGA strike begins,nrc_fear,1.0
2023-07-13,900,900,0.05429547516784187,0.05534426171542221,0.0010487865475803451,0.3836161090544573,0.7013101521914814,SAG-AFTRA strike begins,nrc_fear,1.0
2023-11-17,900,900,0.053485372229842024,0.05523346616867798,0.0017480939388359595,0.5649669383993985,0.572173820558604,OpenAI board crisis,nrc_fear,1.0
2024-02-15,900,900,0.061611648489151544,0.057794449892767386,-0.003817198596384158,-1.3047125282339538,0.19215772322110564,Sora announced,nrc_fear,1.0
2024-05-13,900,900,0.050495019389852645,0.04905292560849704,-0.0014420937813556037,-0.5677702703875459,0.5702619233022326,GPT-4o announced,nrc_fear,1.0
2024-07-12,900,900,0.05588288372609098,0.05376238208290671,-0.0021205016431842735,-0.8311827894314878,0.40598189673287627,EU AI Act enters force,nrc_fear,1.0
2024-09-12,900,900,0.05823034508151278,0.0547557017872202,-0.003474643294292576,-1.449165131195392,0.1474660211375804,OpenAI o1 preview,nrc_fear,1.0
2025-01-20,900,900,0.05832605409087413,0.05164701530399691,-0.006679038786877221,-2.3033711714781244,0.021372982077039533,DeepSeek R1 release,nrc_fear,1.0
2022-11-30,886,900,0.06962572155796924,0.06809946858344051,-0.0015262529745287273,-0.5157331309847055,0.6061055040926352,ChatGPT public release,nrc_joy,1.0
2023-03-14,900,900,0.06150763262170855,0.05660855594742415,-0.004899076674284401,-1.8921880506411435,0.05862958273165966,GPT-4 release,nrc_joy,1.0
2023-05-02,900,900,0.06009800264743645,0.058813638764372345,-0.0012843638830641046,-0.5054773011035567,0.6132865035605627,WGA strike begins,nrc_joy,1.0
2023-07-13,900,900,0.06366364119669832,0.06237104551831589,-0.0012925956783824272,-0.50125936778494,0.6162500589517319,SAG-AFTRA strike begins,nrc_joy,1.0
2023-11-17,900,900,0.06287603035696436,0.056310943240645187,-0.006565087116319174,-2.5574369025152097,0.010626160276092957,OpenAI board crisis,nrc_joy,1.0
2024-02-15,900,900,0.06591309468168777,0.061710817201113426,-0.0042022774805743415,-1.822718970437344,0.06851197274236541,Sora announced,nrc_joy,1.0
2024-05-13,900,900,0.06049838223620625,0.055080791423763625,-0.005417590812442627,-2.2453737086278682,0.024865230873361677,GPT-4o announced,nrc_joy,1.0
2024-07-12,900,900,0.061969163207748444,0.06565163047578901,0.0036824672680405637,1.4126031594166315,0.15794552095428427,EU AI Act enters force,nrc_joy,1.0
2024-09-12,900,900,0.06758387941313454,0.06451666272057657,-0.003067216692557967,-1.241645877544265,0.2145294577707028,OpenAI o1 preview,nrc_joy,1.0
2025-01-20,900,900,0.06478958895506437,0.05883760243295434,-0.005951986522110028,-2.508016482502744,0.012229286833514081,DeepSeek R1 release,nrc_joy,1.0
2022-11-30,886,900,0.050853560576259185,0.046833633100043306,-0.004019927476215879,-1.545662029457135,0.12236529903521276,ChatGPT public release,nrc_sadness,1.0
2023-03-14,900,900,0.04578794021489863,0.04214117157683918,-0.003646768638059454,-1.4172200239808694,0.15659308942546074,GPT-4 release,nrc_sadness,1.0
2023-05-02,900,900,0.04402041818485242,0.042546965102880474,-0.0014734530819719427,-0.68038439120341,0.4963488723731023,WGA strike begins,nrc_sadness,1.0
2023-07-13,900,900,0.04431192756077081,0.04722416405547089,0.002912236494700078,1.2372705832920154,0.21614842624163097,SAG-AFTRA strike begins,nrc_sadness,1.0
2023-11-17,900,900,0.04360455295030812,0.04000170377738548,-0.0036028491729226397,-1.5754512438967605,0.11532825141757623,OpenAI board crisis,nrc_sadness,1.0
2024-02-15,900,900,0.04881381781482536,0.0468407492288106,-0.001973068586014759,-0.9121391260622418,0.36181794754546565,Sora announced,nrc_sadness,1.0
2024-05-13,900,900,0.04370168997721906,0.04079496666994468,-0.0029067233072743795,-1.1965815124858188,0.23162747246905294,GPT-4o announced,nrc_sadness,1.0
2024-07-12,900,900,0.045057068444826896,0.04676078184942036,0.0017037134045934654,0.7516101780564952,0.4523840109735206,EU AI Act enters force,nrc_sadness,1.0
2024-09-12,900,900,0.04757507432192977,0.0455970202021675,-0.0019780541197622695,-0.9880860243910513,0.323243595902257,OpenAI o1 preview,nrc_sadness,1.0
2025-01-20,900,900,0.0492759425450515,0.04154105472585366,-0.007734887819197837,-3.7628316791081287,0.0001733920531109891,DeepSeek R1 release,nrc_sadness,0.024274887435538475
2022-11-30,886,900,0.039609936405132946,0.03394076561996875,-0.005669170785164199,-2.6093788248614054,0.009152927135190843,ChatGPT public release,nrc_surprise,1.0
2023-03-14,900,900,0.03231494542156446,0.028125568238435986,-0.004189377183128475,-2.616594583859378,0.008955576514735773,GPT-4 release,nrc_surprise,1.0
2023-05-02,900,900,0.032442836570436236,0.03214185302014923,-0.00030098355028700813,-0.1344948109288746,0.8930263710266013,WGA strike begins,nrc_surprise,1.0
2023-07-13,900,900,0.030930960443321207,0.03551073076211173,0.004579770318790526,2.7233759334073357,0.006525866823875852,SAG-AFTRA strike begins,nrc_surprise,0.9136213553426192
2023-11-17,900,900,0.03322131742898478,0.03740914984672903,0.004187832417744251,1.69047117619008,0.09115421422408287,OpenAI board crisis,nrc_surprise,1.0
2024-02-15,900,900,0.03489611984790762,0.03505493789543469,0.00015881804752707063,0.09107311297408555,0.9274447575352344,Sora announced,nrc_surprise,1.0
2024-05-13,900,900,0.03394566681216336,0.03013151755037788,-0.003814149261785478,-1.8788792959487723,0.06043323208659501,GPT-4o announced,nrc_surprise,1.0
2024-07-12,900,900,0.03284716177482812,0.03664759416819183,0.003800432393363709,1.5905767392649814,0.11190151442693055,EU AI Act enters force,nrc_surprise,1.0
2024-09-12,900,900,0.03698129498518071,0.034781719731707156,-0.002199575253473557,-1.2550145181879244,0.2096374868673622,OpenAI o1 preview,nrc_surprise,1.0
2025-01-20,900,900,0.0355174815462358,0.03148510259357712,-0.004032378952658684,-2.0699732148985697,0.03860994477094807,DeepSeek R1 release,nrc_surprise,1.0
2022-11-30,886,900,0.15612431054541417,0.15172009948198745,-0.004404211063426727,-0.825462392575963,0.4092202102439734,ChatGPT public release,nrc_trust,1.0
2023-03-14,900,900,0.1421564488222989,0.13159115114843747,-0.010565297673861412,-2.0828314218938107,0.03741655733770747,GPT-4 release,nrc_trust,1.0
2023-05-02,900,900,0.14192115594525728,0.14182340743614646,-9.774850911081767e-05,-0.019381895207200506,0.9845386041944273,WGA strike begins,nrc_trust,1.0
2023-07-13,900,900,0.14652845025358918,0.14859154884795253,0.0020630985943633495,0.41138300821032464,0.6808407645117426,SAG-AFTRA strike begins,nrc_trust,1.0
2023-11-17,900,900,0.1427628212861983,0.13921025974493778,-0.0035525615412605183,-0.6454680369997025,0.5187120889202314,OpenAI board crisis,nrc_trust,1.0
2024-02-15,900,900,0.14642193175128435,0.14425409587078056,-0.002167835880503788,-0.48299677163460714,0.6291596128026685,Sora announced,nrc_trust,1.0
2024-05-13,900,900,0.14963412617221789,0.1382601404498415,-0.011373985722376384,-2.0595567021389583,0.039585468303515434,GPT-4o announced,nrc_trust,1.0
2024-07-12,900,900,0.15723734449615417,0.15604842031465216,-0.0011889241815020157,-0.22397236453787991,0.8228045762520168,EU AI Act enters force,nrc_trust,1.0
2024-09-12,900,900,0.15796817297807117,0.14926638152473773,-0.00870179145333344,-1.900216133752363,0.057564755390441834,OpenAI o1 preview,nrc_trust,1.0
2025-01-20,900,900,0.1472865442867776,0.13773985489531507,-0.009546689391462526,-2.061235381974058,0.03942659861420086,DeepSeek R1 release,nrc_trust,1.0
2022-11-30,886,900,0.3395619784726269,0.30371538804936293,-0.03584659042326399,-2.9079708004642084,0.0036838961095973476,ChatGPT public release,hedge_density,0.5157454553436287
2023-03-14,900,900,0.29830313522166685,0.23947222095013052,-0.05883091427153633,-5.218856700614984,2.0089826977229743e-07,GPT-4 release,hedge_density,2.812575776812164e-05
2023-05-02,900,900,0.2644192331619764,0.2855431506507111,0.02112391748873471,1.9306016272476545,0.053689412842411535,WGA strike begins,hedge_density,1.0
2023-07-13,900,900,0.2835598049639313,0.3001115212318479,0.016551716267916627,1.507886454578079,0.1317594065600417,SAG-AFTRA strike begins,hedge_density,1.0
2023-11-17,900,900,0.2885410659310167,0.2547535299394333,-0.033787535991583406,-2.9106703473780278,0.0036509511870553533,OpenAI board crisis,hedge_density,0.5111331661877495
2024-02-15,900,900,0.3077275443310549,0.28370186213784887,-0.024025682193206055,-2.2436221662660762,0.024978020283168735,Sora announced,hedge_density,1.0
2024-05-13,900,900,0.2771710836327048,0.2625738901157118,-0.014597193516993012,-1.3041413014480348,0.1923523378681966,GPT-4o announced,hedge_density,1.0
2024-07-12,900,900,0.2830320078882028,0.28730799170027665,0.004275983812073836,0.3838840139616457,0.7011098655124962,EU AI Act enters force,hedge_density,1.0
2024-09-12,900,900,0.3139245999777101,0.29257035012624255,-0.021354249851467555,-1.9344777550570347,0.05321113214300224,OpenAI o1 preview,hedge_density,1.0
2025-01-20,900,900,0.30411010402190125,0.26578827161835433,-0.03832183240354692,-3.5191577412994155,0.00044369146203391717,DeepSeek R1 release,hedge_density,0.0621168046847484
